Tt_SampID,CollDate,TaxaID,TAXACNT
KS_Clint_1390_Rep1,21-Jun-18,CORYDALUS CORNUTUS,3
KS_Clint_1390_Rep1,21-Jun-18,DINEUTUS,7
KS_Clint_1390_Rep1,21-Jun-18,DROMOGOMPHUS SPINOSUS,1
KS_Clint_1390_Rep1,21-Jun-18,DUBIRAPHIA,1
KS_Clint_1390_Rep1,21-Jun-18,DUGESIA,1
KS_Clint_1390_Rep1,21-Jun-18,ENALLAGMA,1
KS_Clint_1390_Rep1,21-Jun-18,ERPOBDELLA,3
KS_Clint_1390_Rep1,21-Jun-18,FERRISSIA,1
KS_Clint_1390_Rep1,21-Jun-18,GLYPTOTENDIPES,2
KS_Clint_1390_Rep1,21-Jun-18,GOMPHUS MILITARIS,1
KS_Clint_1390_Rep1,21-Jun-18,GYRETES,1
KS_Clint_1390_Rep1,21-Jun-18,GYRINUS,2
KS_Clint_1390_Rep1,21-Jun-18,HAGENIUS BREVISTYLUS,3
KS_Clint_1390_Rep1,21-Jun-18,HELICHUS BASALIS,1
KS_Clint_1390_Rep1,21-Jun-18,HETAERINA AMERICANA,5
KS_Clint_1390_Rep1,21-Jun-18,HYALELLA AZTECA,1
KS_Clint_1390_Rep1,21-Jun-18,LUMBRICULIDAE,1
KS_Clint_1390_Rep1,21-Jun-18,MUSCULIUM TRANSVERSUM,3
KS_Clint_1390_Rep1,21-Jun-18,NEOPERLA,4
KS_Clint_1390_Rep1,21-Jun-18,NEOPORUS DIMIDIATUS,6
KS_Clint_1390_Rep1,21-Jun-18,ORCONECTES LUTEUS,7
KS_Clint_1390_Rep1,21-Jun-18,ORCONECTES VIRILIS,5
KS_Clint_1390_Rep1,21-Jun-18,PHYSELLA,16
KS_Clint_1390_Rep1,21-Jun-18,PLACOBDELLA,2
KS_Clint_1390_Rep1,21-Jun-18,POLYPEDILUM,1
KS_Clint_1390_Rep1,21-Jun-18,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,5
KS_Clint_1390_Rep1,21-Jun-18,POLYPEDILUM (TRIPODURA) HALTERALE GR.,1
KS_Clint_1390_Rep1,21-Jun-18,POLYPEDILUM (TRIPODURA) SCALAENUM GR.,6
KS_Clint_1390_Rep1,21-Jun-18,POLYPEDILUM (URESIPEDILUM) CONVICTUM,16
KS_Clint_1390_Rep1,21-Jun-18,PYCNOPSYCHE,1
KS_Clint_1390_Rep1,21-Jun-18,SIALIS,2
KS_Clint_1390_Rep1,21-Jun-18,SIMULIUM,19
KS_Clint_1390_Rep1,21-Jun-18,STAPHYLINIDAE,3
KS_Clint_1390_Rep1,21-Jun-18,STENACRON INTERPUNCTATUM,15
KS_Clint_1390_Rep1,21-Jun-18,STENELMIS,28
KS_Clint_1390_Rep1,21-Jun-18,STENELMIS DECORATA,1
KS_Clint_1390_Rep1,21-Jun-18,STENELMIS SEXLINEATA,4
KS_Clint_1390_Rep1,21-Jun-18,STENONEMA FEMORATUM,9
KS_Clint_1390_Rep1,21-Jun-18,TANYTARSUS,1
KS_Clint_1390_Rep1,21-Jun-18,THIENEMANNIMYIA GR.,4
KS_Clint_1390_Rep1,21-Jun-18,TIPULA,1
KS_Clint_1390_Rep1,21-Jun-18,TRIBELOS,7
KS_Clint_1417_Rep1,14-Jun-17,ABLABESMYIA,2
KS_Clint_1417_Rep1,14-Jun-17,ACERPENNA PYGMAEA,3
KS_Clint_1417_Rep1,14-Jun-17,ARGIA,11
KS_Clint_1417_Rep1,14-Jun-17,AXARUS,1
KS_Clint_1417_Rep1,14-Jun-17,BAETIS,19
KS_Clint_1417_Rep1,14-Jun-17,BEROSUS,1
KS_Clint_1417_Rep1,14-Jun-17,CAENIDAE,1
KS_Clint_1417_Rep1,14-Jun-17,CAENIS,1
KS_Clint_1417_Rep1,14-Jun-17,CHEUMATOPSYCHE,80
KS_Clint_1417_Rep1,14-Jun-17,CHIRONOMIDAE,2
KS_Clint_1417_Rep1,14-Jun-17,CHIRONOMUS,1
KS_Clint_1417_Rep1,14-Jun-17,CHOROTERPES,3
KS_Clint_1417_Rep1,14-Jun-17,CORBICULA FLUMINEA,2
KS_Clint_1417_Rep1,14-Jun-17,CORIXIDAE,4
KS_Clint_1417_Rep1,14-Jun-17,CRICOTOPUS/ORTHOCLADIUS,1
KS_Clint_1417_Rep1,14-Jun-17,CRYPTOCHIRONOMUS,3
KS_Clint_1417_Rep1,14-Jun-17,DINEUTUS,2
KS_Clint_1417_Rep1,14-Jun-17,DUBIRAPHIA,1
KS_Clint_1417_Rep1,14-Jun-17,DUGESIA,1
KS_Clint_1417_Rep1,14-Jun-17,ELMIDAE,1
KS_Clint_1417_Rep1,14-Jun-17,ENALLAGMA,11
KS_Clint_1417_Rep1,14-Jun-17,FALLCEON QUILLERI,1
KS_Clint_1417_Rep1,14-Jun-17,GYRETES,1
KS_Clint_1417_Rep1,14-Jun-17,HYALELLA AZTECA,2
KS_Clint_1417_Rep1,14-Jun-17,HYDROPSYCHE SIMULANS,46
KS_Clint_1417_Rep1,14-Jun-17,HYDROPSYCHIDAE,19
KS_Clint_1417_Rep1,14-Jun-17,HYDROPTILA,1
KS_Clint_1417_Rep1,14-Jun-17,MUSCULIUM TRANSVERSUM,4
KS_Clint_1417_Rep1,14-Jun-17,NAIDIDAE,4
KS_Clint_1417_Rep1,14-Jun-17,NEOPERLA,3
KS_Clint_1417_Rep1,14-Jun-17,NEURECLIPSIS CREPUSCULARIS,2
KS_Clint_1417_Rep1,14-Jun-17,ORCONECTES LUTEUS,4
KS_Clint_1417_Rep1,14-Jun-17,ORTHOCLADIUS,1
KS_Clint_1417_Rep1,14-Jun-17,PALAEMONETES KADIAKENSIS,11
KS_Clint_1417_Rep1,14-Jun-17,PERLESTA,4
KS_Clint_1417_Rep1,14-Jun-17,PHAENOPSECTRA,3
KS_Clint_1417_Rep1,14-Jun-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,1
KS_Clint_1417_Rep1,14-Jun-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,5
KS_Clint_1417_Rep1,14-Jun-17,PROCLADIUS,1
KS_Clint_1417_Rep1,14-Jun-17,RHEOTANYTARSUS,1
KS_Clint_1417_Rep1,14-Jun-17,SIALIS,6
KS_Clint_1417_Rep1,14-Jun-17,SIMULIUM,22
KS_Clint_1417_Rep1,14-Jun-17,STAPHYLINIDAE,1
KS_Clint_1417_Rep1,14-Jun-17,STENACRON INTERPUNCTATUM,9
KS_Clint_1417_Rep1,14-Jun-17,STENELMIS,2
KS_Clint_1417_Rep1,14-Jun-17,STENELMIS DECORATA,2
KS_Clint_1417_Rep1,14-Jun-17,STENELMIS SEXLINEATA,5
KS_Clint_1417_Rep1,14-Jun-17,STENELMIS VITTIPENNIS,2
KS_Clint_1417_Rep1,14-Jun-17,STENONEMA FEMORATUM,9
KS_Clint_1417_Rep1,14-Jun-17,STICTOCHIRONOMUS,2
KS_Clint_1417_Rep1,14-Jun-17,TANYTARSUS,1
KS_Clint_1417_Rep1,14-Jun-17,THIENEMANNIMYIA GR.,4
KS_Clint_1417_Rep1,14-Jun-17,TRICHOCORIXA,8
KS_Clint_1417_Rep1,14-Jun-17,TRICORYTHODES,6
KS_Clint_1456_Rep1,30-Jul-19,ARGIA,5
KS_Clint_1456_Rep1,30-Jul-19,AXARUS,1
KS_Clint_1456_Rep1,30-Jul-19,BAETIS,11
KS_Clint_1456_Rep1,30-Jul-19,BEROSUS,4
KS_Clint_1456_Rep1,30-Jul-19,CELITHEMIS EPONINA,1
KS_Clint_1456_Rep1,30-Jul-19,CHEUMATOPSYCHE,6
KS_Clint_1456_Rep1,30-Jul-19,CHIRONOMIDAE,3
KS_Clint_1456_Rep1,30-Jul-19,CHIRONOMUS,47
KS_Clint_1456_Rep1,30-Jul-19,COPELATUS,1
KS_Clint_1456_Rep1,30-Jul-19,CORBICULA FLUMINEA,1
KS_Clint_1456_Rep1,30-Jul-19,CORIXIDAE,22
KS_Clint_1456_Rep1,30-Jul-19,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,9
KS_Clint_1456_Rep1,30-Jul-19,CRICOTOPUS/ORTHOCLADIUS,3
KS_Clint_1456_Rep1,30-Jul-19,CRYPTOCHIRONOMUS,1
KS_Clint_1456_Rep1,30-Jul-19,DICROTENDIPES,2
KS_Clint_1456_Rep1,30-Jul-19,DINEUTUS,6
KS_Clint_1456_Rep1,30-Jul-19,DUGESIA,2
KS_Clint_1456_Rep1,30-Jul-19,ENALLAGMA,1
KS_Clint_1456_Rep1,30-Jul-19,ENOCHRUS,1
KS_Clint_1456_Rep1,30-Jul-19,ERPOBDELLA,2
KS_Clint_1456_Rep1,30-Jul-19,FALLCEON QUILLERI,20
KS_Clint_1456_Rep1,30-Jul-19,GLYPTOTENDIPES,30
KS_Clint_1456_Rep1,30-Jul-19,HETAERINA AMERICANA,3
KS_Clint_1456_Rep1,30-Jul-19,HETEROSTERNUTA DIVERSICORNIS,2
KS_Clint_1456_Rep1,30-Jul-19,HYALELLA AZTECA,11
KS_Clint_1456_Rep1,30-Jul-19,HYDROPSYCHE ORRIS,1
KS_Clint_1456_Rep1,30-Jul-19,HYDROPSYCHE SIMULANS,18
KS_Clint_1456_Rep1,30-Jul-19,LACCOPHILUS MACULOSUS,3
KS_Clint_1456_Rep1,30-Jul-19,LEPTOCERIDAE,1
KS_Clint_1456_Rep1,30-Jul-19,MACROMIA,1
KS_Clint_1456_Rep1,30-Jul-19,MACRONYCHUS GLABRATUS,8
KS_Clint_1456_Rep1,30-Jul-19,MUSCULIUM TRANSVERSUM,3
KS_Clint_1456_Rep1,30-Jul-19,NECTOPSYCHE CANDIDA,9
KS_Clint_1456_Rep1,30-Jul-19,NECTOPSYCHE DIARINA,1
KS_Clint_1456_Rep1,30-Jul-19,PARACYMUS,8
KS_Clint_1456_Rep1,30-Jul-19,PELTODYTES LITORALIS,1
KS_Clint_1456_Rep1,30-Jul-19,PHYSELLA,10
KS_Clint_1456_Rep1,30-Jul-19,POLYPEDILUM,1
KS_Clint_1456_Rep1,30-Jul-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,29
KS_Clint_1456_Rep1,30-Jul-19,POLYPEDILUM (TRIPODURA) HALTERALE GR.,1
KS_Clint_1456_Rep1,30-Jul-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,8
KS_Clint_1456_Rep1,30-Jul-19,PROCLADIUS,28
KS_Clint_1456_Rep1,30-Jul-19,PROGOMPHUS OBSCURUS,1
KS_Clint_1456_Rep1,30-Jul-19,RANATRA,1
KS_Clint_1456_Rep1,30-Jul-19,RHEOTANYTARSUS,1
KS_Clint_1456_Rep1,30-Jul-19,SCIRTIDAE,2
KS_Clint_1456_Rep1,30-Jul-19,STAPHYLINIDAE,1
KS_Clint_1456_Rep1,30-Jul-19,STENACRON INTERPUNCTATUM,33
KS_Clint_1456_Rep1,30-Jul-19,STENELMIS VITTIPENNIS,2
KS_Clint_1456_Rep1,30-Jul-19,STICTOCHIRONOMUS,2
KS_Clint_1456_Rep1,30-Jul-19,TABANUS,2
KS_Clint_1456_Rep1,30-Jul-19,TANYTARSUS,3
KS_Clint_1456_Rep1,30-Jul-19,TELOPELOPIA OKOBOJI,1
KS_Clint_1456_Rep1,30-Jul-19,THIENEMANNIMYIA GR.,5
KS_Clint_1456_Rep1,30-Jul-19,TRIBELOS,1
KS_Clint_1456_Rep1,30-Jul-19,TRICHOCORIXA,10
KS_Clint_1456_Rep1,30-Jul-19,TRICORYTHODES,12
KS_Clint_1456_Rep1,30-Jul-19,TROPISTERNUS,5
KS_Clint_1459_Rep1,20-Jul-16,ARGIA,7
KS_Clint_1459_Rep1,20-Jul-16,BAETIS,20
KS_Clint_1459_Rep1,20-Jul-16,BELOSTOMA,1
KS_Clint_1459_Rep1,20-Jul-16,CAENIS,2
KS_Clint_1459_Rep1,20-Jul-16,CHEUMATOPSYCHE,66
KS_Clint_1459_Rep1,20-Jul-16,COENAGRIONIDAE,4
KS_Clint_1459_Rep1,20-Jul-16,CRYPTOCHIRONOMUS,1
KS_Clint_1459_Rep1,20-Jul-16,CURCULIONIDAE,2
KS_Clint_1459_Rep1,20-Jul-16,DICROTENDIPES,1
KS_Clint_1459_Rep1,20-Jul-16,DUBIRAPHIA,10
KS_Clint_1459_Rep1,20-Jul-16,DUGESIA,3
KS_Clint_1459_Rep1,20-Jul-16,ENALLAGMA,8
KS_Clint_1459_Rep1,20-Jul-16,ERPOBDELLA,3
KS_Clint_1459_Rep1,20-Jul-16,FALLCEON QUILLERI,4
KS_Clint_1459_Rep1,20-Jul-16,HELICHUS BASALIS,1
KS_Clint_1459_Rep1,20-Jul-16,HELICHUS LITHOPHILUS,1
KS_Clint_1459_Rep1,20-Jul-16,HELICOPSYCHE BOREALIS,3
KS_Clint_1459_Rep1,20-Jul-16,HEPTAGENIA ELEGANTULA,1
KS_Clint_1459_Rep1,20-Jul-16,HYALELLA AZTECA,27
KS_Clint_1459_Rep1,20-Jul-16,HYDROPSYCHE BETTENI,30
KS_Clint_1459_Rep1,20-Jul-16,HYDROPSYCHIDAE,6
KS_Clint_1459_Rep1,20-Jul-16,HYDROPTILIDAE,2
KS_Clint_1459_Rep1,20-Jul-16,ISCHNURA,1
KS_Clint_1459_Rep1,20-Jul-16,LEUCROCUTA MACULIPENNIS,1
KS_Clint_1459_Rep1,20-Jul-16,MACRONYCHUS GLABRATUS,1
KS_Clint_1459_Rep1,20-Jul-16,MICROCYLLOEPUS PUSILLUS,1
KS_Clint_1459_Rep1,20-Jul-16,MICROVELIA,2
KS_Clint_1459_Rep1,20-Jul-16,MUSCULIUM,3
KS_Clint_1459_Rep1,20-Jul-16,MUSCULIUM TRANSVERSUM,18
KS_Clint_1459_Rep1,20-Jul-16,NEOPLEA STRIOLA,1
KS_Clint_1459_Rep1,20-Jul-16,NEOPORUS DIMIDIATUS,2
KS_Clint_1459_Rep1,20-Jul-16,OCHROTRICHIA,2
KS_Clint_1459_Rep1,20-Jul-16,OLIGOCHAETA,2
KS_Clint_1459_Rep1,20-Jul-16,ORCONECTES,3
KS_Clint_1459_Rep1,20-Jul-16,PELTODYTES LITORALIS,1
KS_Clint_1459_Rep1,20-Jul-16,PHYSELLA,9
KS_Clint_1459_Rep1,20-Jul-16,PLANORBIDAE,1
KS_Clint_1459_Rep1,20-Jul-16,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,1
KS_Clint_1459_Rep1,20-Jul-16,POLYPEDILUM (URESIPEDILUM) CONVICTUM,8
KS_Clint_1459_Rep1,20-Jul-16,PROCLADIUS,1
KS_Clint_1459_Rep1,20-Jul-16,PSEUDOSUCCINEA COLUMELLA,1
KS_Clint_1459_Rep1,20-Jul-16,RANATRA,1
KS_Clint_1459_Rep1,20-Jul-16,SCIRTIDAE,14
KS_Clint_1459_Rep1,20-Jul-16,SIMULIUM,2
KS_Clint_1459_Rep1,20-Jul-16,STAPHYLINIDAE,1
KS_Clint_1459_Rep1,20-Jul-16,STENACRON INTERPUNCTATUM,19
KS_Clint_1459_Rep1,20-Jul-16,STENELMIS,18
KS_Clint_1459_Rep1,20-Jul-16,STENELMIS SEXLINEATA,4
KS_Clint_1459_Rep1,20-Jul-16,STENONEMA FEMORATUM,3
KS_Clint_1459_Rep1,20-Jul-16,STICTOCHIRONOMUS,4
KS_Clint_1459_Rep1,20-Jul-16,TABANIDAE,1
KS_Clint_1459_Rep1,20-Jul-16,TREPOBATES,1
KS_Clint_1459_Rep1,20-Jul-16,TROPISTERNUS,1
KS_Clint_1460_Rep1,03-Aug-17,ABLABESMYIA,1
KS_Clint_1460_Rep1,03-Aug-17,AQUARIUS,11
KS_Clint_1460_Rep1,03-Aug-17,ARGIA,27
KS_Clint_1460_Rep1,03-Aug-17,ATRICHOPOGON,1
KS_Clint_1460_Rep1,03-Aug-17,BAETIDAE,1
KS_Clint_1460_Rep1,03-Aug-17,BAETIS,2
KS_Clint_1460_Rep1,03-Aug-17,CAENIS,9
KS_Clint_1460_Rep1,03-Aug-17,CHEUMATOPSYCHE,76
KS_Clint_1460_Rep1,03-Aug-17,CHIMARRA OBSCURA,1
KS_Clint_1460_Rep1,03-Aug-17,COENAGRIONIDAE,3
KS_Clint_1460_Rep1,03-Aug-17,CORIXIDAE,1
KS_Clint_1460_Rep1,03-Aug-17,DUBIRAPHIA,24
KS_Clint_1460_Rep1,03-Aug-17,DUGESIA,3
KS_Clint_1460_Rep1,03-Aug-17,ENALLAGMA,2
KS_Clint_1460_Rep1,03-Aug-17,ERPOBDELLA,4
KS_Clint_1460_Rep1,03-Aug-17,FALLCEON QUILLERI,1
KS_Clint_1460_Rep1,03-Aug-17,GERRIS,1
KS_Clint_1460_Rep1,03-Aug-17,HELICHUS LITHOPHILUS,1
KS_Clint_1460_Rep1,03-Aug-17,HELICOPSYCHE,7
KS_Clint_1460_Rep1,03-Aug-17,HELICOPSYCHE BOREALIS,4
KS_Clint_1460_Rep1,03-Aug-17,HETAERINA AMERICANA,1
KS_Clint_1460_Rep1,03-Aug-17,HYALELLA AZTECA,1
KS_Clint_1460_Rep1,03-Aug-17,HYDROPSYCHE,5
KS_Clint_1460_Rep1,03-Aug-17,HYDROPSYCHE BETTENI,15
KS_Clint_1460_Rep1,03-Aug-17,LIBELLULA,2
KS_Clint_1460_Rep1,03-Aug-17,MACRONYCHUS GLABRATUS,18
KS_Clint_1460_Rep1,03-Aug-17,MUSCULIUM TRANSVERSUM,26
KS_Clint_1460_Rep1,03-Aug-17,NAIDIDAE,1
KS_Clint_1460_Rep1,03-Aug-17,NEOPERLA,1
KS_Clint_1460_Rep1,03-Aug-17,NEOPORUS DIMIDIATUS,3
KS_Clint_1460_Rep1,03-Aug-17,ORCONECTES VIRILIS,1
KS_Clint_1460_Rep1,03-Aug-17,PHYSELLA,1
KS_Clint_1460_Rep1,03-Aug-17,PLACOBDELLA,1
KS_Clint_1460_Rep1,03-Aug-17,PLANORBELLA TRIVOLVIS,1
KS_Clint_1460_Rep1,03-Aug-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,1
KS_Clint_1460_Rep1,03-Aug-17,RHAGOVELIA,1
KS_Clint_1460_Rep1,03-Aug-17,RHEUMATOBATES,1
KS_Clint_1460_Rep1,03-Aug-17,SCIRTIDAE,1
KS_Clint_1460_Rep1,03-Aug-17,STENACRON INTERPUNCTATUM,31
KS_Clint_1460_Rep1,03-Aug-17,STENELMIS,16
KS_Clint_1460_Rep1,03-Aug-17,STENELMIS SEXLINEATA,1
KS_Clint_1460_Rep1,03-Aug-17,STENELMIS VITTIPENNIS,1
KS_Clint_1460_Rep1,03-Aug-17,STICTOCHIRONOMUS,9
KS_Clint_1460_Rep1,03-Aug-17,TABANUS,1
KS_Clint_1460_Rep1,03-Aug-17,THIENEMANNIMYIA GR.,1
KS_Clint_1460_Rep1,03-Aug-17,TRICHOCORIXA,3
KS_Clint_1461_Rep1,05-Jun-18,AQUARIUS,1
KS_Clint_1461_Rep1,05-Jun-18,ARGIA,19
KS_Clint_1461_Rep1,05-Jun-18,BAETIS,1
KS_Clint_1461_Rep1,05-Jun-18,CALOPTERYX MACULATA,1
KS_Clint_1461_Rep1,05-Jun-18,CHEUMATOPSYCHE,81
KS_Clint_1461_Rep1,05-Jun-18,CHIRONOMIDAE,1
KS_Clint_1461_Rep1,05-Jun-18,CHIRONOMUS,2
KS_Clint_1461_Rep1,05-Jun-18,CLINOTANYPUS,1
KS_Clint_1461_Rep1,05-Jun-18,COENAGRIONIDAE,1
KS_Clint_1461_Rep1,05-Jun-18,CORIXIDAE,7
KS_Clint_1461_Rep1,05-Jun-18,CRYPTOCHIRONOMUS,3
KS_Clint_1461_Rep1,05-Jun-18,CYMBIODYTA,1
KS_Clint_1461_Rep1,05-Jun-18,DUBIRAPHIA,1
KS_Clint_1461_Rep1,05-Jun-18,DUGESIA,14
KS_Clint_1461_Rep1,05-Jun-18,ENALLAGMA,4
KS_Clint_1461_Rep1,05-Jun-18,ERPOBDELLA,1
KS_Clint_1461_Rep1,05-Jun-18,ERPOBDELLA PUNCTATA,1
KS_Clint_1461_Rep1,05-Jun-18,FERRISSIA,1
KS_Clint_1461_Rep1,05-Jun-18,HELICHUS LITHOPHILUS,1
KS_Clint_1461_Rep1,05-Jun-18,HELICOPSYCHE,5
KS_Clint_1461_Rep1,05-Jun-18,HELICOPSYCHE BOREALIS,3
KS_Clint_1461_Rep1,05-Jun-18,HYALELLA AZTECA,33
KS_Clint_1461_Rep1,05-Jun-18,HYDROPSYCHE,3
KS_Clint_1461_Rep1,05-Jun-18,HYDROPSYCHE BETTENI,2
KS_Clint_1461_Rep1,05-Jun-18,LYMNAEIDAE,3
KS_Clint_1461_Rep1,05-Jun-18,MACRONYCHUS GLABRATUS,9
KS_Clint_1461_Rep1,05-Jun-18,MICROVELIA,1
KS_Clint_1461_Rep1,05-Jun-18,MUSCULIUM,3
KS_Clint_1461_Rep1,05-Jun-18,MUSCULIUM TRANSVERSUM,37
KS_Clint_1461_Rep1,05-Jun-18,NEOPORUS DIMIDIATUS,3
KS_Clint_1461_Rep1,05-Jun-18,OLIGOCHAETA,6
KS_Clint_1461_Rep1,05-Jun-18,ORCONECTES,4
KS_Clint_1461_Rep1,05-Jun-18,PELTODYTES LENGI,1
KS_Clint_1461_Rep1,05-Jun-18,PHYSELLA,39
KS_Clint_1461_Rep1,05-Jun-18,POLYPEDILUM,1
KS_Clint_1461_Rep1,05-Jun-18,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,16
KS_Clint_1461_Rep1,05-Jun-18,POLYPEDILUM (TRIPODURA),1
KS_Clint_1461_Rep1,05-Jun-18,POLYPEDILUM (URESIPEDILUM) CONVICTUM,4
KS_Clint_1461_Rep1,05-Jun-18,SIMULIUM,4
KS_Clint_1461_Rep1,05-Jun-18,STENACRON INTERPUNCTATUM,14
KS_Clint_1461_Rep1,05-Jun-18,STENELMIS,19
KS_Clint_1461_Rep1,05-Jun-18,STENELMIS SEXLINEATA,10
KS_Clint_1461_Rep1,05-Jun-18,STICTOCHIRONOMUS,2
KS_Clint_1461_Rep1,05-Jun-18,TABANIDAE,1
KS_Clint_1461_Rep1,05-Jun-18,THIENEMANNIMYIA GR.,2
KS_Clint_1461_Rep1,05-Jun-18,TRICHOCORIXA,6
KS_Clint_1461_Rep1,05-Jun-18,TROPISTERNUS,1
KS_Clint_1461_Rep1,05-Jun-18,VELIIDAE,1
KS_Clint_1462_Rep1,09-Aug-19,ARGIA,14
KS_Clint_1462_Rep1,09-Aug-19,BAETIS,22
KS_Clint_1462_Rep1,09-Aug-19,CALOPTERYX MACULATA,1
KS_Clint_1462_Rep1,09-Aug-19,CERATOPOGONIDAE,1
KS_Clint_1462_Rep1,09-Aug-19,CHEUMATOPSYCHE,101
KS_Clint_1462_Rep1,09-Aug-19,CHIRONOMIDAE,2
KS_Clint_1462_Rep1,09-Aug-19,CYMBIODYTA,2
KS_Clint_1462_Rep1,09-Aug-19,DUGESIA,1
KS_Clint_1462_Rep1,09-Aug-19,ENALLAGMA,1
KS_Clint_1462_Rep1,09-Aug-19,ERPOBDELLA,4
KS_Clint_1462_Rep1,09-Aug-19,FALLCEON QUILLERI,1
KS_Clint_1462_Rep1,09-Aug-19,GLOSSIPHONIIDAE,1
KS_Clint_1462_Rep1,09-Aug-19,HEPTAGENIA ELEGANTULA,2
KS_Clint_1462_Rep1,09-Aug-19,HETAERINA AMERICANA,3
KS_Clint_1462_Rep1,09-Aug-19,HYALELLA AZTECA,5
KS_Clint_1462_Rep1,09-Aug-19,HYDROPSYCHE BETTENI,6
KS_Clint_1462_Rep1,09-Aug-19,HYDROPSYCHIDAE,7
KS_Clint_1462_Rep1,09-Aug-19,HYDROPTILA,1
KS_Clint_1462_Rep1,09-Aug-19,ISONYCHIA,1
KS_Clint_1462_Rep1,09-Aug-19,LEUCROCUTA MACULIPENNIS,1
KS_Clint_1462_Rep1,09-Aug-19,MACRONYCHUS GLABRATUS,1
KS_Clint_1462_Rep1,09-Aug-19,MICROVELIA,3
KS_Clint_1462_Rep1,09-Aug-19,MUSCULIUM,2
KS_Clint_1462_Rep1,09-Aug-19,MUSCULIUM TRANSVERSUM,21
KS_Clint_1462_Rep1,09-Aug-19,NEOPORUS DIMIDIATUS,2
KS_Clint_1462_Rep1,09-Aug-19,OLIGOCHAETA,8
KS_Clint_1462_Rep1,09-Aug-19,ORCONECTES VIRILIS,1
KS_Clint_1462_Rep1,09-Aug-19,PELTODYTES EDENTULUS,1
KS_Clint_1462_Rep1,09-Aug-19,PHYSELLA,6
KS_Clint_1462_Rep1,09-Aug-19,PLACOBDELLA,1
KS_Clint_1462_Rep1,09-Aug-19,PLANORBELLA,1
KS_Clint_1462_Rep1,09-Aug-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,3
KS_Clint_1462_Rep1,09-Aug-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,6
KS_Clint_1462_Rep1,09-Aug-19,PROCLADIUS,3
KS_Clint_1462_Rep1,09-Aug-19,RANATRA,1
KS_Clint_1462_Rep1,09-Aug-19,RHAGOVELIA,3
KS_Clint_1462_Rep1,09-Aug-19,RHEUMATOBATES,1
KS_Clint_1462_Rep1,09-Aug-19,SIMULIUM,26
KS_Clint_1462_Rep1,09-Aug-19,STENACRON INTERPUNCTATUM,16
KS_Clint_1462_Rep1,09-Aug-19,STENELMIS SEXLINEATA,6
KS_Clint_1462_Rep1,09-Aug-19,STENONEMA FEMORATUM,1
KS_Clint_1462_Rep1,09-Aug-19,STICTOCHIRONOMUS,2
KS_Clint_1462_Rep1,09-Aug-19,THIENEMANNIMYIA GR.,1
KS_Clint_1462_Rep1,09-Aug-19,TRICHOCORIXA,2
KS_Clint_1462_Rep1,09-Aug-19,TROPISTERNUS,1
KS_Clint_1485_Rep1,25-Jul-19,ARGIA,2
KS_Clint_1485_Rep1,25-Jul-19,BAETIS,10
KS_Clint_1485_Rep1,25-Jul-19,CAENIS,1
KS_Clint_1485_Rep1,25-Jul-19,CHEUMATOPSYCHE,37
KS_Clint_1485_Rep1,25-Jul-19,CHIMARRA OBSCURA,1
KS_Clint_1485_Rep1,25-Jul-19,CHIRONOMUS,1
KS_Clint_1485_Rep1,25-Jul-19,COENAGRIONIDAE,1
KS_Clint_1485_Rep1,25-Jul-19,CORBICULA FLUMINEA,1
KS_Clint_1485_Rep1,25-Jul-19,CORYDALUS CORNUTUS,28
KS_Clint_1485_Rep1,25-Jul-19,DROMOGOMPHUS SPINOSUS,1
KS_Clint_1485_Rep1,25-Jul-19,DUBIRAPHIA,7
KS_Clint_1485_Rep1,25-Jul-19,ENALLAGMA,3
KS_Clint_1485_Rep1,25-Jul-19,ENOCHRUS,3
KS_Clint_1485_Rep1,25-Jul-19,FALLCEON QUILLERI,1
KS_Clint_1485_Rep1,25-Jul-19,GOMPHUS EXTERNUS,1
KS_Clint_1485_Rep1,25-Jul-19,HAGENIUS BREVISTYLUS,2
KS_Clint_1485_Rep1,25-Jul-19,HETAERINA AMERICANA,10
KS_Clint_1485_Rep1,25-Jul-19,HYALELLA AZTECA,1
KS_Clint_1485_Rep1,25-Jul-19,HYDROPSYCHE SIMULANS,7
KS_Clint_1485_Rep1,25-Jul-19,HYDROPSYCHIDAE,6
KS_Clint_1485_Rep1,25-Jul-19,ISONYCHIA,39
KS_Clint_1485_Rep1,25-Jul-19,LEUCROCUTA MACULIPENNIS,5
KS_Clint_1485_Rep1,25-Jul-19,MACCAFFERTIUM MEXICANUM INTEGRUM,1
KS_Clint_1485_Rep1,25-Jul-19,MACCAFFERTIUM TERMINATUM,18
KS_Clint_1485_Rep1,25-Jul-19,MACRONYCHUS GLABRATUS,5
